100011.xml	⨯	Anonymous           	=	Arnold Bon          
114515.xml	✓	Anonymous           	=	Anonymous           
114523.xml	✓	Anonymous           	=	Anonymous           
114555.xml	✓	Anonymous           	=	Anonymous           
114621.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
114670.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
11472.xml 	✓	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
114797.xml	✓	Anthony Jansen      	=	Anthony Jansen      
114802.xml	✓	Anthony Jansen      	=	Anthony Jansen      
114861.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
11495.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
11497.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
115004.xml	✓	Guilielmus Bolognino	=	Guilielmus Bolognino
115048.xml	✓	Anonymous           	=	Anonymous           
115056.xml	✓	Anonymous           	=	Anonymous           
11505.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
11522.xml 	⨯	G.A. Bredero        	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
115248.xml	⨯	Anthony Jansen      	=	Willem Sluiter      
115264.xml	✓	Willem Sluiter      	=	Willem Sluiter      
115271.xml	✓	Willem Sluiter      	=	Willem Sluiter      
115273.xml	⨯	Hendrik Jacobz. Soetenboom	=	Anonymous           
11528.xml 	⨯	Anonymous           	=	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz
11535.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
115375.xml	✓	Anonymous           	=	Anonymous           
11538.xml 	✓	Dirck Pietersz Pers 	=	Dirck Pietersz Pers 
11541.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
115423.xml	✓	Anonymous           	=	Anonymous           
11543.xml 	⨯	Hendrick Jansz. Prins	=	Dirck Pietersz Pers 
11544.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
115479.xml	⨯	Guillaume Abrahams Ooijevaer	=	Anonymous           
115509.xml	✓	Anonymous           	=	Anonymous           
115550.xml	✓	Anonymous           	=	Anonymous           
115597.xml	✓	Claes Stapel        	=	Claes Stapel        
11559.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
115611.xml	✓	Claes Stapel        	=	Claes Stapel        
115637.xml	✓	Claes Stapel        	=	Claes Stapel        
115667.xml	✓	Claes Stapel        	=	Claes Stapel        
115700.xml	✓	Anonymous           	=	Anonymous           
115709.xml	⨯	Frank A. Metaal     	=	Anonymous           
11570.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
115711.xml	⨯	Femme Gerbrantsz Drieduym	=	Anonymous           
11571.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
115743.xml	✓	Anonymous           	=	Anonymous           
115755.xml	✓	Anonymous           	=	Anonymous           
115795.xml	⨯	Jan van Hoogstraten 	=	Claes Stapel        
11580.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
11583.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
115851.xml	⨯	Anonymous           	=	Cornelis Sweerts    
115855.xml	⨯	Anonymous           	=	Cornelis Sweerts    
115859.xml	⨯	Guillaume Abrahams Ooijevaer	=	Anonymous           
115877.xml	✓	Cornelis Sweerts    	=	Cornelis Sweerts    
115888.xml	⨯	B. Targier, Anthony Jansen	=	Anonymous           
115906.xml	⨯	Franciscus Ridderus 	=	Willem Sluiter      
115931.xml	⨯	anoniem             	=	Anonymous           
115960.xml	✓	Anonymous           	=	Anonymous           
115972.xml	✓	Claes Stapel        	=	Claes Stapel        
115984.xml	✓	Claes Stapel        	=	Claes Stapel        
115985.xml	✓	Claes Stapel        	=	Claes Stapel        
11598.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
115998.xml	✓	Claes Stapel        	=	Claes Stapel        
11599.xml 	⨯	G.A. Bredero        	=	Dirck Pietersz Pers 
116007.xml	✓	Claes Stapel        	=	Claes Stapel        
116043.xml	✓	Claes Stapel        	=	Claes Stapel        
116179.xml	⨯	Carolus Tuinman     	=	Reynier Rooleeuw    
116205.xml	✓	Reynier Rooleeuw    	=	Reynier Rooleeuw    
116220.xml	✓	Reynier Rooleeuw    	=	Reynier Rooleeuw    
116263.xml	⨯	Anonymous           	=	Cornelis Sweerts    
116330.xml	✓	Claes Stapel        	=	Claes Stapel        
116331.xml	✓	Claes Stapel        	=	Claes Stapel        
116357.xml	✓	Claes Stapel        	=	Claes Stapel        
116368.xml	✓	Claes Stapel        	=	Claes Stapel        
116373.xml	✓	Claes Stapel        	=	Claes Stapel        
116377.xml	✓	Claes Stapel        	=	Claes Stapel        
116400.xml	⨯	Boudewijn Jansen Wellens	=	Anonymous           
116405.xml	⨯	Anonymous           	=	Claes Stapel        
116421.xml	⨯	Jan Luyken          	=	Claes Stapel        
116424.xml	✓	Claes Stapel        	=	Claes Stapel        
116469.xml	✓	C. J. Wits          	=	C. J. Wits          
116565.xml	⨯	Anonymous           	=	Jan Luyken          
116571.xml	⨯	Anonymous           	=	Jan Luyken          
116583.xml	⨯	Anonymous           	=	Jan Luyken          
116584.xml	⨯	Anonymous           	=	Jan Luyken          
116590.xml	⨯	Anonymous           	=	Jan Luyken          
116648.xml	✓	Anonymous           	=	Anonymous           
116655.xml	✓	Anonymous           	=	Anonymous           
116656.xml	⨯	Pieter de Vos       	=	Anonymous           
116675.xml	⨯	Hendrik Riemsnijder 	=	Anonymous           
116785.xml	⨯	Anonymous           	=	Jan Luyken          
116811.xml	✓	Aernout van Overbeke	=	Aernout van Overbeke
116817.xml	⨯	Anonymous           	=	Aernout van Overbeke
116853.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
116860.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
116877.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
116885.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
116893.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
116915.xml	⨯	Jacob Rosant        	=	Anonymous           
116933.xml	⨯	Pieter de Vos       	=	Anonymous           
116964.xml	✓	Anonymous           	=	Anonymous           
116979.xml	✓	Hendrik Uilenbroek  	=	Hendrik Uilenbroek  
117023.xml	✓	Aernout van Overbeke	=	Aernout van Overbeke
117033.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
117055.xml	✓	Jan van Westerhoven 	=	Jan van Westerhoven 
117071.xml	⨯	Anonymous           	=	Daniël Willink      
117142.xml	✓	Hendrik Uilenbroek  	=	Hendrik Uilenbroek  
117152.xml	✓	Anonymous           	=	Anonymous           
117202.xml	✓	Anonymous           	=	Anonymous           
117204.xml	✓	Anonymous           	=	Anonymous           
117207.xml	✓	Anonymous           	=	Anonymous           
117252.xml	✓	Anonymous           	=	Anonymous           
117313.xml	✓	Aernout van Overbeke	=	Aernout van Overbeke
117320.xml	⨯	Claes Stapel        	=	David Montanus      
117321.xml	⨯	Anonymous           	=	David Montanus      
117365.xml	⨯	Anonymous           	=	David Montanus      
117398.xml	✓	Hendrik Uilenbroek  	=	Hendrik Uilenbroek  
117482.xml	✓	Anonymous           	=	Anonymous           
117507.xml	⨯	Anonymous           	=	Carolus Tuinman     
117522.xml	⨯	Anonymous           	=	Carolus Tuinman     
11759.xml 	✓	Dirck Pietersz Pers 	=	Dirck Pietersz Pers 
117603.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
117621.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
117660.xml	✓	Anonymous           	=	Anonymous           
117682.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
117699.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
117723.xml	✓	Anonymous           	=	Anonymous           
11772.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
117757.xml	✓	Anonymous           	=	Anonymous           
117761.xml	✓	Anonymous           	=	Anonymous           
117779.xml	✓	Anonymous           	=	Anonymous           
117794.xml	✓	Anonymous           	=	Anonymous           
117805.xml	✓	Anonymous           	=	Anonymous           
117847.xml	⨯	Anonymous           	=	Willem Sluiter      
117848.xml	⨯	Anonymous           	=	Willem Sluiter      
11790.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
117916.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
117961.xml	⨯	Anonymous           	=	Carolus Tuinman     
117963.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118012.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118016.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118017.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118027.xml	⨯	Anonymous           	=	Carolus Tuinman     
118032.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118067.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
118090.xml	✓	Anonymous           	=	Anonymous           
11811.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
118124.xml	✓	Anonymous           	=	Anonymous           
11813.xml 	⨯	Anonymous           	=	Dirck Pietersz Pers 
118233.xml	⨯	Anonymous           	=	Alle Dercks         
118286.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
11828.xml 	⨯	Willem de Swaen     	=	Dirck Pietersz Pers 
118309.xml	⨯	Anonymous           	=	Pieter IJsbrand van der Hof, C. Groenveld, C.G. Kleyn
118321.xml	⨯	Anonymous           	=	Pieter IJsbrand van der Hof, C. Groenveld, C.G. Kleyn
118334.xml	⨯	Anonymous           	=	Pieter IJsbrand van der Hof, C. Groenveld, C.G. Kleyn
118387.xml	⨯	Anonymous           	=	Alle Dercks         
118389.xml	⨯	Anonymous           	=	Alle Dercks         
118413.xml	⨯	Hendrik Rintjes     	=	Alle Dercks         
11844.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
118461.xml	✓	Willem Sluiter      	=	Willem Sluiter      
11847.xml 	✓	Dirck Pietersz Pers 	=	Dirck Pietersz Pers 
118500.xml	✓	Willem Sluiter      	=	Willem Sluiter      
118520.xml	⨯	Joan Blasius        	=	Willem Sluiter      
118546.xml	✓	Willem Sluiter      	=	Willem Sluiter      
118549.xml	✓	Willem Sluiter      	=	Willem Sluiter      
118619.xml	✓	A. de R. en J.G.    	=	A. de R. en J.G.    
118687.xml	⨯	Anonymous           	=	Jakobus Rosseau     
118691.xml	⨯	Jan Jansz. Deutel   	=	Alle Dercks         
118710.xml	⨯	Jan Jansz. Deutel   	=	Alle Dercks         
118762.xml	✓	Willem Sluiter      	=	Willem Sluiter      
118764.xml	⨯	Anonymous           	=	Willem Sluiter      
11882.xml 	✓	Dirck Pietersz Pers 	=	Dirck Pietersz Pers 
118861.xml	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
11886.xml 	⨯	Johan van Born      	=	Dirck Pietersz Pers 
118991.xml	✓	Anonymous           	=	Anonymous           
118.xml   	✓	Anonymous           	=	Anonymous           
119012.xml	✓	Anonymous           	=	Anonymous           
11909.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
119146.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119148.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119153.xml	⨯	Claes Stapel        	=	Carolus Tuinman     
119157.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119169.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119181.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119188.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119197.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
11922.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
11924.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
119263.xml	⨯	Anonymous           	=	Jakobus Rosseau     
119265.xml	⨯	Anonymous           	=	Jakobus Rosseau     
119270.xml	⨯	Anonymous           	=	Carolus Tuinman     
119272.xml	⨯	Anonymous           	=	Jakobus Rosseau     
119273.xml	✓	Carolus Tuinman     	=	Carolus Tuinman     
119282.xml	⨯	Anonymous           	=	Jakobus Rosseau     
119290.xml	⨯	Anonymous           	=	Jakobus Rosseau     
11936.xml 	⨯	Anonymous           	=	Cornelis de Leeuw   
119373.xml	✓	Anonymous           	=	Anonymous           
119479.xml	✓	Anonymous           	=	Anonymous           
11949.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
119522.xml	✓	Anonymous           	=	Anonymous           
119524.xml	✓	Anonymous           	=	Anonymous           
119619.xml	⨯	Anonymous           	=	Rutger Schutte      
11968.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
119811.xml	⨯	Pieter de Vos       	=	Anonymous           
11982.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
12002.xml 	✓	Cornelis de Leeuw   	=	Cornelis de Leeuw   
120267.xml	✓	Abdias Velingius    	=	Abdias Velingius    
120277.xml	⨯	Anonymous           	=	Abdias Velingius    
120308.xml	✓	Abdias Velingius    	=	Abdias Velingius    
120341.xml	✓	Anonymous           	=	Anonymous           
120371.xml	✓	Anonymous           	=	Anonymous           
120512.xml	⨯	Hieronymus van Alphen	=	Aagje Deken en Klaas van der Horst
12053.xml 	✓	Anonymous           	=	Anonymous           
120578.xml	✓	Anonymous           	=	Anonymous           
120599.xml	✓	Anonymous           	=	Anonymous           
120697.xml	✓	Anonymous           	=	Anonymous           
120715.xml	⨯	Anonymous           	=	Aagje Deken en Klaas van der Horst
120720.xml	✓	Anonymous           	=	Anonymous           
120786.xml	✓	Betje Wolff en Aagje Deken	=	Betje Wolff en Aagje Deken
120796.xml	✓	Anonymous           	=	Anonymous           
120919.xml	✓	Anonymous           	=	Anonymous           
121049.xml	⨯	Johan Deknatel      	=	Abdias Velingius    
121051.xml	⨯	Anonymous           	=	Abdias Velingius    
121089.xml	✓	Betje Wolff en Aagje Deken	=	Betje Wolff en Aagje Deken
121110.xml	⨯	Anonymous           	=	Betje Wolff en Aagje Deken
121135.xml	✓	Anonymous           	=	Anonymous           
121154.xml	✓	Anonymous           	=	Anonymous           
121166.xml	✓	Anonymous           	=	Anonymous           
121191.xml	✓	Anonymous           	=	Anonymous           
121227.xml	✓	Anonymous           	=	Anonymous           
121450.xml	✓	Anonymous           	=	Anonymous           
121462.xml	✓	Anonymous           	=	Anonymous           
121547.xml	⨯	Franciscus Ridderus 	=	Anonymous           
121562.xml	⨯	Johannes Wilhelmus Bussingh	=	Johannes Hazeu Cornelisz. en Dirk van der Reijden
121566.xml	⨯	Anonymous           	=	Johannes Hazeu Cornelisz. en Dirk van der Reijden
121580.xml	✓	Johannes Hazeu Cornelisz. en Dirk van der Reijden	=	Johannes Hazeu Cornelisz. en Dirk van der Reijden
121589.xml	✓	Johannes Hazeu Cornelisz. en Dirk van der Reijden	=	Johannes Hazeu Cornelisz. en Dirk van der Reijden
121671.xml	✓	Anonymous           	=	Anonymous           
121679.xml	✓	Anonymous           	=	Anonymous           
122071.xml	✓	Anonymous           	=	Anonymous           
122078.xml	✓	Anonymous           	=	Anonymous           
122299.xml	✓	Anonymous           	=	Anonymous           
122336.xml	⨯	Anonymous           	=	Jacob Carel Willem le Jeune
122339.xml	⨯	Cornelis Maertsz.   	=	Jacob Carel Willem le Jeune
122347.xml	⨯	Gerrit Manheer      	=	Anonymous           
122377.xml	⨯	Anonymous           	=	Jacob Carel Willem le Jeune
122401.xml	⨯	Anonymous           	=	Jacob Carel Willem le Jeune
122404.xml	✓	Anonymous           	=	Anonymous           
122518.xml	✓	Anonymous           	=	Anonymous           
122531.xml	✓	Anonymous           	=	Anonymous           
122547.xml	✓	Anonymous           	=	Anonymous           
122566.xml	✓	Anonymous           	=	Anonymous           
122612.xml	⨯	Florimond van Duyse 	=	J.F. Willems        
122733.xml	⨯	Jan Pieter Heije    	=	Anonymous           
122753.xml	⨯	Florimond van Duyse 	=	J.F. Willems        
122764.xml	✓	J.F. Willems        	=	J.F. Willems        
122777.xml	⨯	Anonymous           	=	J.F. Willems        
122781.xml	⨯	M.A. Brandts-Buys   	=	Anonymous           
122815.xml	✓	Anonymous           	=	Anonymous           
122836.xml	⨯	Anonymous           	=	J.F. Willems        
122840.xml	⨯	Anonymous           	=	J.F. Willems        
122853.xml	✓	Anonymous           	=	Anonymous           
122859.xml	⨯	Anonymous           	=	J.F. Willems        
122957.xml	✓	Anonymous           	=	Anonymous           
123037.xml	✓	Anonymous           	=	Anonymous           
123066.xml	⨯	Anonymous           	=	J.F. Willems        
123187.xml	⨯	Anonymous           	=	J.F. Willems        
123256.xml	✓	J.F. Willems        	=	J.F. Willems        
123279.xml	✓	Anonymous           	=	Anonymous           
123349.xml	⨯	Florimond van Duyse 	=	J.F. Willems        
123419.xml	⨯	Anonymous           	=	Andries Pels        
123497.xml	✓	Anonymous           	=	Anonymous           
123620.xml	⨯	Anonymous           	=	F.A. Snellaert      
123684.xml	⨯	Anonymous           	=	F.A. Snellaert      
123745.xml	⨯	Anonymous           	=	J.F. Willems        
123.xml   	✓	Anonymous           	=	Anonymous           
124193.xml	✓	Anonymous           	=	Anonymous           
124259.xml	✓	Anonymous           	=	Anonymous           
124274.xml	✓	Anonymous           	=	Anonymous           
12548.xml 	✓	Anonymous           	=	Anonymous           
125679.xml	✓	Anonymous           	=	Anonymous           
125681.xml	✓	Anonymous           	=	Anonymous           
125696.xml	⨯	Henricus Costerius  	=	Anonymous           
12569.xml 	⨯	Jacob Westerbaen    	=	Anonymous           
12575.xml 	⨯	Anthony Jansen      	=	Anonymous           
12578.xml 	✓	Anonymous           	=	Anonymous           
12594.xml 	⨯	Jacob Westerbaen    	=	Anonymous           
126401.xml	⨯	Anonymous           	=	Jb. Kwast           
12689.xml 	✓	C. Rhijnenburgh     	=	C. Rhijnenburgh     
12738.xml 	⨯	Anonymous           	=	C. Rhijnenburgh     
12748.xml 	⨯	Anonymous           	=	C. Rhijnenburgh     
12783.xml 	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
127.xml   	✓	Anonymous           	=	Anonymous           
12839.xml 	✓	Franciscus Ridderus 	=	Franciscus Ridderus 
12948.xml 	✓	Anonymous           	=	Anonymous           
12949.xml 	✓	Anonymous           	=	Anonymous           
129536.xml	✓	Anonymous           	=	Anonymous           
129558.xml	⨯	Joannes Six van Chandelier	=	Anonymous           
129611.xml	✓	Anonymous           	=	Anonymous           
12963.xml 	⨯	Jan Zoet            	=	Anonymous           
12986.xml 	✓	Anonymous           	=	Anonymous           
130184.xml	⨯	Guillaume Abrahams Ooijevaer	=	Anonymous           
130209.xml	✓	Anonymous           	=	Anonymous           
130231.xml	✓	Anonymous           	=	Anonymous           
130254.xml	✓	Anonymous           	=	Anonymous           
130260.xml	✓	Anonymous           	=	Anonymous           
130306.xml	✓	Anonymous           	=	Anonymous           
130320.xml	✓	Anonymous           	=	Anonymous           
13059.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
13063.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
130652.xml	✓	Anonymous           	=	Anonymous           
130667.xml	✓	Anonymous           	=	Anonymous           
130685.xml	✓	Anonymous           	=	Anonymous           
130692.xml	✓	Anonymous           	=	Anonymous           
130695.xml	✓	Anonymous           	=	Anonymous           
130708.xml	✓	Anonymous           	=	Anonymous           
13071.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
130767.xml	✓	Anonymous           	=	Anonymous           
13096.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
13097.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
13103.xml 	⨯	Anonymous           	=	Christianus Vermeulen
13111.xml 	✓	Christianus Vermeulen	=	Christianus Vermeulen
13130.xml 	⨯	Anonymous           	=	Christianus Vermeulen
13139.xml 	⨯	Anonymous           	=	Christianus Vermeulen
13166.xml 	⨯	Anonymous           	=	Joannes van Sambeeck
13174.xml 	⨯	Anonymous           	=	Joannes van Sambeeck
