,filename,author
90,103501.xml,Anonymous
91,103532.xml,Anonymous
92,103533.xml,Anonymous
93,103534.xml,Anonymous
94,10355.xml,Anonymous
95,10357.xml,Anonymous
96,10367.xml,Anonymous
97,10374.xml,Anonymous
98,10376.xml,Anonymous
99,10386.xml,Livinus van der Minnen
100,10389.xml,Arnold Bon
101,104077.xml,Anonymous
102,104087.xml,Arnold Bon
103,10412.xml,Joost van den Vondel en Johan van Heemskerck (etc.)
104,10414.xml,Anonymous
105,104320.xml,Arnold Bon
106,10572.xml,Anonymous
107,10576.xml,Anonymous
108,10582.xml,Anonymous
109,10609.xml,Anonymous
110,10610.xml,Anonymous
111,10620.xml,Anonymous
112,106231.xml,Arnold Bon
113,106232.xml,Anonymous
114,10623.xml,Anonymous
115,106251.xml,Aernout van Overbeke
116,10626.xml,Anonymous
117,10629.xml,Anonymous
118,10633.xml,Anonymous
119,10647.xml,Anonymous
120,106520.xml,Arnold Bon
121,10656.xml,Anonymous
122,10666.xml,Anonymous
123,10677.xml,Anonymous
124,10690.xml,Anonymous
125,10692.xml,Anonymous
126,10707.xml,Anonymous
127,10711.xml,Anonymous
128,10727.xml,Anonymous
129,10735.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
130,10740.xml,Anonymous
131,10754.xml,Anonymous
132,10756.xml,Anonymous
133,10765.xml,Anonymous
134,10781.xml,Anonymous
135,10821.xml,Anonymous
136,10822.xml,Anonymous
137,10824.xml,Anonymous
138,10841.xml,Anonymous
139,10848.xml,Anonymous
140,10849.xml,Anonymous
141,10853.xml,Anonymous
142,10871.xml,Anonymous
143,10877.xml,Anonymous
144,10878.xml,Anonymous
145,10896.xml,Anonymous
146,10901.xml,Anonymous
147,10909.xml,Anonymous
148,10911.xml,Anonymous
149,10917.xml,Anonymous
150,10941.xml,Anonymous
151,10942.xml,Anonymous
152,10952.xml,Anonymous
153,10955.xml,Anonymous
154,10957.xml,Anonymous
155,10972.xml,Anonymous
156,10978.xml,Anonymous
157,10981.xml,Anonymous
158,11046.xml,Anonymous
159,11061.xml,Gerrit Hendricksz. van Breughel
160,11065.xml,Anonymous
161,11066.xml,Arnold Bon
162,11069.xml,G.A. Bredero
163,11084.xml,Anonymous
164,111220.xml,Anonymous
165,111228.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
166,111229.xml,Anonymous
167,111231.xml,Anonymous
168,111234.xml,Anonymous
169,111235.xml,Anonymous
170,111246.xml,Anonymous
171,111256.xml,Anonymous
172,111263.xml,Anonymous
173,111287.xml,Hieronymus van Alphen
174,111290.xml,Hieronymus van Alphen
175,111291.xml,Hieronymus van Alphen
176,111322.xml,Hieronymus van Alphen
177,111332.xml,Johan Deknatel
178,111341.xml,Hieronymus van Alphen
179,111342.xml,Anonymous
180,111374.xml,Anonymous
181,111376.xml,Anonymous
182,111434.xml,Anonymous
183,111439.xml,Anonymous
184,111445.xml,Anonymous
185,111461.xml,Anonymous
186,111463.xml,Anonymous
187,111466.xml,Anonymous
188,111470.xml,Anonymous
189,111471.xml,Anonymous
190,111474.xml,Anonymous
191,111477.xml,Anonymous
192,111480.xml,Anonymous
193,111487.xml,Anonymous
194,111490.xml,Anonymous
195,111493.xml,Anonymous
196,111506.xml,Anonymous
197,111508.xml,Anonymous
198,111509.xml,Anonymous
199,111511.xml,Anonymous
200,111513.xml,Anonymous
201,111516.xml,Anonymous
202,111521.xml,Anonymous
203,111585.xml,Anonymous
204,111592.xml,Anonymous
205,111594.xml,Anonymous
206,111600.xml,Anonymous
207,111602.xml,Anonymous
208,111620.xml,Anonymous
209,111638.xml,Anonymous
210,11165.xml,Anonymous
211,111669.xml,Anonymous
212,11166.xml,Anonymous
213,111672.xml,Anonymous
214,111674.xml,Anonymous
215,111684.xml,Anonymous
216,111686.xml,Anonymous
217,111690.xml,Anonymous
218,111691.xml,Anonymous
219,111702.xml,Hieronymus van Alphen
220,11170.xml,Pieter de Vos
221,111710.xml,Anonymous
222,111727.xml,Anonymous
223,11173.xml,Anonymous
224,111772.xml,Anonymous
225,111784.xml,Anonymous
226,111785.xml,Anonymous
227,111798.xml,Hieronymus van Alphen
228,111804.xml,Hieronymus van Alphen
229,111811.xml,Anonymous
230,111850.xml,Anonymous
231,111873.xml,Hieronymus van Alphen
232,111874.xml,Hieronymus van Alphen
233,111898.xml,Hieronymus van Alphen
234,111901.xml,Anonymous
235,111919.xml,Js. M. Pfeil
236,111926.xml,Anonymous
237,111963.xml,Anonymous
238,111966.xml,Anonymous
239,111969.xml,Anonymous
240,111975.xml,Anonymous
241,112045.xml,Hieronymus van Alphen
242,112050.xml,Hieronymus van Alphen
243,112053.xml,Hieronymus van Alphen
244,112054.xml,Hieronymus van Alphen
245,112058.xml,Hieronymus van Alphen
246,112061.xml,Hieronymus van Alphen
247,112070.xml,Hieronymus van Alphen
248,112080.xml,Hieronymus van Alphen
249,112090.xml,Hieronymus van Alphen
250,112103.xml,Anonymous
251,112105.xml,Anonymous
252,112114.xml,Anonymous
253,112116.xml,Anonymous
254,112132.xml,Anonymous
255,112134.xml,Anonymous
256,112147.xml,Anonymous
257,112152.xml,Anonymous
258,112160.xml,Anonymous
259,112162.xml,Anonymous
260,112166.xml,Anonymous
261,112256.xml,Anonymous
262,112260.xml,Anonymous
263,112269.xml,Anonymous
264,112274.xml,Anonymous
265,112289.xml,Anonymous
266,112669.xml,Anonymous
267,112851.xml,Jan Thieullier
268,112869.xml,Anonymous
269,112936.xml,Joan Ysermans
270,112.xml,Anonymous
271,113216.xml,Jan Thieullier
272,113522.xml,Jan Thieullier
273,113559.xml,Jan Thieullier
274,113576.xml,Anonymous
275,113577.xml,Jan Thieullier
276,113582.xml,Jan Thieullier
277,113596.xml,Jan Thieullier
278,113602.xml,Jan Thieullier
279,113617.xml,Jan Thieullier
280,113738.xml,Guilielmus Bolognino
281,113739.xml,Guilielmus Bolognino
282,113741.xml,Guilielmus Bolognino
283,113757.xml,Guilielmus Bolognino
284,113790.xml,Anonymous
285,113813.xml,Anonymous
286,113814.xml,Jan Thieullier
287,113817.xml,Anonymous
288,11387.xml,Hermanus van den Burg
289,11390.xml,Anonymous
290,11393.xml,Anonymous
291,11395.xml,Anonymous
292,11396.xml,Anonymous
293,113995.xml,Guilielmus Bolognino
294,113.xml,Anonymous
295,114033.xml,Anonymous
296,114043.xml,Anonymous
297,114071.xml,Anonymous
298,114104.xml,Anonymous
299,114108.xml,Anonymous
300,114115.xml,Anonymous
301,114135.xml,Anonymous
302,11413.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
303,11414.xml,Anonymous
304,114169.xml,Anonymous
305,114173.xml,Anonymous
306,114205.xml,Anonymous
307,114207.xml,Anonymous
308,114230.xml,Guilielmus Bolognino
309,114249.xml,Guilielmus Bolognino
310,114251.xml,Guilielmus Bolognino
311,114253.xml,Anonymous
312,114255.xml,Guilielmus Bolognino
313,114257.xml,Guilielmus Bolognino
314,114271.xml,Anonymous
315,114272.xml,Anonymous
316,11429.xml,Jacob Janszoon Colevelt
317,11435.xml,Anonymous
318,114362.xml,Anonymous
319,11436.xml,Anonymous
320,11442.xml,Anonymous
321,114456.xml,Anonymous
322,114477.xml,Anonymous
323,114478.xml,Anonymous
324,11447.xml,Jacob Janszoon Colevelt
325,114481.xml,Anonymous
326,11449.xml,Anonymous
327,114558.xml,Guilielmus Bolognino
328,114562.xml,Anonymous
329,114563.xml,Guilielmus Bolognino
330,114566.xml,Anonymous
331,114567.xml,Anonymous
332,114569.xml,Anonymous
333,114589.xml,Anonymous
334,11458.xml,Anonymous
335,114593.xml,Anonymous
336,11460.xml,Jacob Janszoon Colevelt
337,114618.xml,Guilielmus Bolognino
338,114619.xml,G.A. Bredero
339,11462.xml,Jacob Janszoon Colevelt
340,114635.xml,Guilielmus Bolognino
341,114646.xml,Guilielmus Bolognino
342,11464.xml,Anonymous
343,114668.xml,Guilielmus Bolognino
344,114672.xml,Guilielmus Bolognino
345,114677.xml,Guilielmus Bolognino
346,114682.xml,Guilielmus Bolognino
347,114686.xml,Guilielmus Bolognino
348,11468.xml,Anonymous
349,11469.xml,Anonymous
350,11471.xml,Anonymous
351,114743.xml,Anthony Jansen
352,114745.xml,Anthony Jansen
353,114755.xml,Anthony Jansen
354,114756.xml,Anthony Jansen
355,114762.xml,Anthony Jansen
356,114767.xml,Anthony Jansen
357,114776.xml,Anthony Jansen
358,11478.xml,Jacob Janszoon Colevelt
359,114799.xml,Anthony Jansen
360,114804.xml,Anthony Jansen
361,114812.xml,Anthony Jansen
362,114814.xml,Anthony Jansen
363,114815.xml,Anthony Jansen
364,114817.xml,Anthony Jansen
365,11484.xml,Anonymous
366,114859.xml,Guilielmus Bolognino
367,114864.xml,Guilielmus Bolognino
368,114877.xml,Guilielmus Bolognino
369,114881.xml,Guilielmus Bolognino
370,114890.xml,Guilielmus Bolognino
371,114892.xml,Femme Gerbrantsz Drieduym
372,114914.xml,Anonymous
373,114916.xml,Guilielmus Bolognino
374,11492.xml,Anonymous
375,114958.xml,Guilielmus Bolognino
376,11498.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
377,11499.xml,Anonymous
378,115006.xml,Guilielmus Bolognino
379,11500.xml,"Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz"
380,115013.xml,Guilielmus Bolognino
381,115016.xml,Guilielmus Bolognino
382,115018.xml,Anonymous
383,115025.xml,Guilielmus Bolognino
384,115061.xml,Anonymous
385,11506.xml,Anonymous
386,11507.xml,Anonymous
387,115084.xml,Willem Sluiter
388,115087.xml,Willem Sluiter
389,115212.xml,Anonymous
390,115218.xml,Anonymous
391,115233.xml,Anonymous
392,115235.xml,Anonymous
393,115250.xml,Anonymous
394,115261.xml,Willem Sluiter
395,115263.xml,Willem Sluiter
396,115267.xml,Willem Sluiter
397,115283.xml,Anonymous
398,115284.xml,Anonymous
399,115288.xml,Anonymous
400,115322.xml,Anonymous
401,115323.xml,Hendrik Jacobz. Soetenboom
402,11532.xml,Anonymous
403,115339.xml,Anonymous
404,115341.xml,Hendrik Jacobz. Soetenboom
405,115342.xml,Anonymous
406,115352.xml,Anonymous
407,115362.xml,Anonymous
408,115369.xml,Anonymous
409,115380.xml,Anonymous
410,115381.xml,Anonymous
411,115402.xml,Anonymous
412,115405.xml,Anonymous
413,115406.xml,Anonymous
414,115422.xml,Anonymous
415,115430.xml,Anonymous
416,115431.xml,Isaak A. van Vaerlen en Jan Jansz. van Asten
417,115445.xml,Isaak A. van Vaerlen en Jan Jansz. van Asten
418,115477.xml,Anonymous
419,11547.xml,Dirck Pietersz Pers
420,115481.xml,Guillaume Abrahams Ooijevaer
421,115485.xml,Guillaume Abrahams Ooijevaer
422,115492.xml,Anonymous
423,115503.xml,Anonymous
424,115508.xml,M. van de Speybroek
425,11552.xml,Hendrik Jacobz. Soetenboom
426,115531.xml,Anonymous
427,115538.xml,Anonymous
428,11553.xml,Johan van Born
429,11558.xml,Hendrik Jacobz. Soetenboom
430,115598.xml,Claes Stapel
431,115599.xml,Claes Stapel
432,115609.xml,Claes Stapel
433,115610.xml,Claes Stapel
434,115612.xml,Claes Stapel
435,11561.xml,Johan van Born
436,115624.xml,Claes Stapel
437,115628.xml,Claes Stapel
438,11562.xml,Anonymous
439,115632.xml,Claes Stapel
440,115642.xml,Claes Stapel
441,115644.xml,Claes Stapel
442,115657.xml,Claes Stapel
443,11567.xml,Dirck Pietersz Pers
444,115710.xml,Anonymous
445,115712.xml,Anonymous
446,115719.xml,Femme Gerbrantsz Drieduym
447,115723.xml,Anonymous
448,115724.xml,Anonymous
449,115725.xml,Anonymous
450,115726.xml,Anonymous
451,115727.xml,Anonymous
452,115731.xml,Anonymous
453,11575.xml,Dirck Pietersz Pers
454,115787.xml,Hermanus van den Burg
455,11579.xml,Dirck Pietersz Pers
456,115802.xml,Claes Stapel
457,115806.xml,Claes Stapel
458,115813.xml,Claes Stapel
459,115818.xml,Claes Stapel
460,115822.xml,Anonymous
461,115823.xml,Anonymous
462,115839.xml,Anonymous
463,115842.xml,Anonymous
464,115846.xml,Anonymous
465,115847.xml,Anonymous
466,115856.xml,Anonymous
467,115858.xml,Anonymous
468,115863.xml,Anonymous
469,115864.xml,Anonymous
470,115866.xml,Anonymous
471,115867.xml,Guillaume Abrahams Ooijevaer
472,115874.xml,"B. Targier, Anthony Jansen"
473,115886.xml,Carolus Tuinman
474,115894.xml,Anonymous
475,115895.xml,"B. Targier, Anthony Jansen"
476,115897.xml,"B. Targier, Anthony Jansen"
477,115904.xml,Anonymous
478,115905.xml,Anonymous
479,115908.xml,Anonymous
480,115909.xml,Anonymous
481,115915.xml,Anonymous
482,115918.xml,Anonymous
483,115922.xml,Anonymous
484,115923.xml,Anonymous
485,115926.xml,Anonymous
486,115935.xml,Anonymous
487,115938.xml,Anonymous
488,11593.xml,Dirck Pietersz Pers
489,115949.xml,Claes Stapel
490,115951.xml,Anonymous
491,115955.xml,Anonymous
492,115956.xml,Claes Stapel
493,115967.xml,Claes Stapel
494,115973.xml,Claes Stapel
495,115976.xml,Anonymous
496,115991.xml,Claes Stapel
497,115994.xml,Claes Stapel
498,115.xml,Anonymous
499,116000.xml,Claes Stapel
500,116001.xml,Claes Stapel
501,116015.xml,Claes Stapel
502,116020.xml,Claes Stapel
503,116021.xml,Claes Stapel
504,116032.xml,Claes Stapel
505,116034.xml,Claes Stapel
506,116135.xml,Anonymous
507,116151.xml,Reynier Rooleeuw
508,116183.xml,Reynier Rooleeuw
509,116187.xml,Reynier Rooleeuw
510,116188.xml,Reynier Rooleeuw
511,116192.xml,Reynier Rooleeuw
512,116198.xml,Reynier Rooleeuw
513,116213.xml,Reynier Rooleeuw
514,116216.xml,Reynier Rooleeuw
515,116229.xml,Reynier Rooleeuw
516,116232.xml,Reynier Rooleeuw
517,116286.xml,Anonymous
518,116290.xml,Anonymous
519,116291.xml,Anonymous
520,116302.xml,Anonymous
521,116306.xml,Anonymous
522,116307.xml,Anonymous
523,116313.xml,Willem Sluiter
524,116315.xml,"Joachim Oudaen, Dirk Rafaelsz. Camphuysen"
525,116320.xml,Claes Stapel
526,116321.xml,Claes Stapel
527,116323.xml,Claes Stapel
528,116333.xml,Claes Stapel
529,116339.xml,Claes Stapel
530,116340.xml,Claes Stapel
531,116342.xml,Claes Stapel
532,116344.xml,Claes Stapel
533,116350.xml,Claes Stapel
534,116356.xml,Claes Stapel
535,116358.xml,Claes Stapel
536,116360.xml,Claes Stapel
537,116370.xml,Claes Stapel
538,116372.xml,Claes Stapel
539,116378.xml,Claes Stapel
540,116379.xml,Claes Stapel
541,116392.xml,Claes Stapel
542,116394.xml,Claes Stapel
543,116401.xml,Claes Stapel
544,116403.xml,Claes Stapel
545,116420.xml,Claes Stapel
546,116433.xml,Willem Sluiter
547,116436.xml,Hendrik Rintjes
548,116439.xml,Anonymous
549,116550.xml,Jan Luyken
550,116575.xml,Carolus Tuinman
551,116581.xml,Anonymous
552,116589.xml,Jan Luyken
553,116600.xml,Jan Luyken
554,116607.xml,Anonymous
555,116614.xml,Reynier Rooleeuw
556,116620.xml,Reynier Rooleeuw
557,116623.xml,Anonymous
558,116642.xml,Anonymous
559,116643.xml,Anonymous
560,116654.xml,Anonymous
561,116658.xml,Hendrik Uilenbroek
562,116664.xml,Anonymous
563,116665.xml,Carolus Tuinman
564,116670.xml,Hendrik Uilenbroek
565,116674.xml,Anonymous
566,116680.xml,Anonymous
567,116757.xml,Anonymous
568,116760.xml,Anonymous
569,116780.xml,Aernout van Overbeke
570,116795.xml,Aernout van Overbeke
571,116796.xml,Aernout van Overbeke
572,116846.xml,Jan van Westerhoven
573,116859.xml,Jan van Westerhoven
574,116868.xml,Jan van Westerhoven
575,116870.xml,Anonymous
576,116879.xml,Jan van Westerhoven
577,116880.xml,Jan van Westerhoven
578,116888.xml,Jan van Westerhoven
579,116892.xml,Jan van Westerhoven
580,116895.xml,Jan van Westerhoven
581,116934.xml,Anonymous
582,116946.xml,Anonymous
583,116948.xml,Anonymous
584,116955.xml,Anonymous
585,116966.xml,Franciscus Ridderus
586,116980.xml,Hendrik Uilenbroek
587,116981.xml,Hendrik Uilenbroek
588,116985.xml,Hendrik Uilenbroek
589,116993.xml,Anonymous
590,116999.xml,Reynier Rooleeuw
591,117003.xml,Jan van Westerhoven
592,117008.xml,Jan van Westerhoven
593,117010.xml,Jan van Westerhoven
594,117015.xml,Jan van Westerhoven
595,117019.xml,Jan van Westerhoven
596,117028.xml,Jan van Westerhoven
597,117032.xml,Jan van Westerhoven
598,117039.xml,Jan van Westerhoven
599,117041.xml,Abdias Velingius
600,117057.xml,Hendrik Uilenbroek
601,117059.xml,Aernout van Overbeke
602,117073.xml,Anonymous
603,117075.xml,Anonymous
604,117100.xml,Anonymous
605,117108.xml,Anonymous
606,117125.xml,Anonymous
607,117137.xml,Anonymous
608,117141.xml,Anonymous
609,117143.xml,Hendrik Uilenbroek
610,117156.xml,Anonymous
611,117159.xml,Anonymous
612,117160.xml,Hendrik Uilenbroek
613,117161.xml,Anonymous
614,117164.xml,Hendrik Uilenbroek
615,117190.xml,Anonymous
616,117205.xml,Dirck Pietersz Pers
617,117214.xml,Anonymous
618,117236.xml,Anonymous
619,117239.xml,Anonymous
620,117254.xml,Anonymous
621,117260.xml,Anonymous
622,117262.xml,Anonymous
623,117264.xml,Anonymous
624,117265.xml,Anonymous
625,117311.xml,Aernout van Overbeke
626,117338.xml,David Montanus
627,117352.xml,Anonymous
628,117374.xml,Anonymous
629,117378.xml,Hendrik Uilenbroek
630,117382.xml,Reynier Rooleeuw
631,117385.xml,Hendrik Uilenbroek
632,117386.xml,Hendrik Uilenbroek
633,117391.xml,Carolus Tuinman
634,117399.xml,Franciscus Ridderus
635,117436.xml,Hendrik Uilenbroek
636,117446.xml,Hendrik Uilenbroek
637,117492.xml,Anonymous
638,117495.xml,Anonymous
639,117511.xml,Carolus Tuinman
640,117513.xml,Carolus Tuinman
641,117518.xml,Carolus Tuinman
642,117524.xml,Anonymous
643,117525.xml,Carolus Tuinman
644,117532.xml,Carolus Tuinman
645,117537.xml,Carolus Tuinman
646,117553.xml,Carolus Tuinman
647,117580.xml,Anonymous
648,117586.xml,Carolus Tuinman
649,117592.xml,Carolus Tuinman
650,117607.xml,Carolus Tuinman
651,117610.xml,Carolus Tuinman
652,117611.xml,Carolus Tuinman
653,117637.xml,Anonymous
654,117639.xml,Carolus Tuinman
655,117641.xml,Carolus Tuinman
656,117659.xml,Carolus Tuinman
657,117671.xml,Anonymous
658,117673.xml,Anonymous
659,117681.xml,Carolus Tuinman
660,11768.xml,Dirck Pietersz Pers
661,117690.xml,Anonymous
662,117696.xml,Carolus Tuinman
663,117697.xml,Carolus Tuinman
664,11769.xml,Dirck Pietersz Pers
665,117701.xml,Carolus Tuinman
666,117706.xml,Carolus Tuinman
667,117707.xml,Carolus Tuinman
668,11770.xml,Dirck Pietersz Pers
669,117716.xml,Carolus Tuinman
670,11771.xml,Anonymous
671,117724.xml,Anonymous
672,117725.xml,Carolus Tuinman
673,117730.xml,Anonymous
674,117738.xml,Anonymous
675,117743.xml,Carolus Tuinman
676,117747.xml,Carolus Tuinman
677,117748.xml,Anonymous
678,117753.xml,Carolus Tuinman
679,11775.xml,Anonymous
680,117765.xml,Anonymous
681,117774.xml,Anonymous
682,117776.xml,Anonymous
683,11778.xml,Anonymous
684,117792.xml,Anonymous
685,117799.xml,Anonymous
686,11780.xml,Dirck Pietersz Pers
687,11781.xml,Johan van Born
688,117838.xml,Willem Sluiter
689,117842.xml,Willem Sluiter
690,117849.xml,Willem Sluiter
691,117866.xml,Hieronymus van Alphen
692,11787.xml,Dirck Pietersz Pers
693,11788.xml,Dirck Pietersz Pers
694,117891.xml,Willem Sluiter
695,117892.xml,Willem Sluiter
696,117911.xml,Anthony Jansen
697,117917.xml,Carolus Tuinman
698,117920.xml,Carolus Tuinman
699,11792.xml,Anonymous
700,117933.xml,Carolus Tuinman
701,117940.xml,Carolus Tuinman
702,117942.xml,Carolus Tuinman
703,117965.xml,Anonymous
704,11796.xml,Dirck Pietersz Pers
705,118008.xml,Carolus Tuinman
706,11800.xml,Johan van Born
707,118010.xml,Carolus Tuinman
708,118019.xml,Carolus Tuinman
709,118020.xml,Carolus Tuinman
710,118023.xml,Anonymous
711,118024.xml,Carolus Tuinman
712,118029.xml,Carolus Tuinman
713,11802.xml,Dirck Pietersz Pers
714,118036.xml,Carolus Tuinman
715,118045.xml,Anonymous
716,118046.xml,Carolus Tuinman
717,11804.xml,Dirck Pietersz Pers
718,118070.xml,Carolus Tuinman
719,118082.xml,Anonymous
720,118083.xml,Anonymous
721,118091.xml,Anonymous
722,118098.xml,Anonymous
723,118119.xml,Anonymous
724,118121.xml,Anonymous
725,118140.xml,Anonymous
726,118146.xml,Anonymous
727,11814.xml,Dirck Pietersz Pers
728,11815.xml,Dirck Pietersz Pers
729,11817.xml,Dirck Pietersz Pers
730,118196.xml,Willem Sluiter
731,118218.xml,Alle Dercks
732,118226.xml,Willem Sluiter
733,118227.xml,Willem Sluiter
734,11822.xml,Dirck Pietersz Pers
735,118238.xml,Anonymous
736,118247.xml,Hendrik Rintjes
737,11824.xml,Dirck Pietersz Pers
738,118253.xml,Hendrik Rintjes
739,118271.xml,Anonymous
740,118280.xml,Carolus Tuinman
741,118287.xml,Carolus Tuinman
742,118291.xml,Anonymous
743,118293.xml,Anonymous
744,118295.xml,Carolus Tuinman
745,11829.xml,Dirck Pietersz Pers
746,118306.xml,"Pieter IJsbrand van der Hof, C. Groenveld, C.G. Kleyn"
747,118312.xml,Cornelis Maertsz.
748,118344.xml,Anonymous
749,118350.xml,Anonymous
750,11835.xml,Dirck Pietersz Pers
751,118361.xml,Anonymous
752,118367.xml,Anonymous
753,118375.xml,Anonymous
754,11838.xml,Dirck Pietersz Pers
755,11839.xml,Dirck Pietersz Pers
756,118420.xml,Anonymous
757,118425.xml,Anonymous
758,118426.xml,Anonymous
759,118428.xml,Anonymous
760,118458.xml,Anonymous
761,118463.xml,Willem Sluiter
762,118470.xml,Willem Sluiter
763,118482.xml,Willem Sluiter
764,118488.xml,Willem Sluiter
765,11848.xml,Dirck Pietersz Pers
766,118494.xml,Willem Sluiter
767,118495.xml,Willem Sluiter
768,118497.xml,Willem Sluiter
769,118506.xml,Willem Sluiter
770,118507.xml,Anonymous
771,118548.xml,Willem Sluiter
772,118568.xml,Willem Sluiter
773,118588.xml,Willem Sluiter
774,11858.xml,Dirck Pietersz Pers
775,118590.xml,Willem Sluiter
776,118594.xml,Willem Sluiter
777,11859.xml,Dirck Pietersz Pers
778,11860.xml,Dirck Pietersz Pers
779,118614.xml,Anonymous
780,118616.xml,Anonymous
781,118630.xml,Anonymous
782,118633.xml,A. de R. en J.G.
783,118634.xml,Carolus Tuinman
784,118700.xml,Anonymous
785,118728.xml,Willem Sluiter
786,11872.xml,Dirck Pietersz Pers
787,118741.xml,Anonymous
788,118747.xml,Willem Sluiter
789,118757.xml,Willem Sluiter
790,118770.xml,Willem Sluiter
791,118772.xml,Anonymous
792,118777.xml,Anonymous
793,118780.xml,Anonymous
794,118781.xml,Anonymous
795,118787.xml,Anonymous
796,118803.xml,Claes Stapel
797,118807.xml,Johan Deknatel
798,118819.xml,Alle Dercks
799,11881.xml,Dirck Pietersz Pers
800,118822.xml,Anonymous
801,118827.xml,Alle Dercks
802,118840.xml,Anonymous
803,11894.xml,Cornelis de Leeuw
804,11895.xml,Cornelis de Leeuw
805,118970.xml,Anonymous
806,118978.xml,Anonymous
807,11897.xml,Cornelis de Leeuw
808,118980.xml,Anonymous
809,118996.xml,Anonymous
810,11899.xml,Cornelis de Leeuw
811,119011.xml,Anonymous
812,119017.xml,Anonymous
813,11901.xml,Cornelis de Leeuw
814,119021.xml,Anonymous
815,119031.xml,Anonymous
816,119037.xml,Anonymous
817,119043.xml,Anonymous
818,119059.xml,Anonymous
819,11905.xml,Cornelis de Leeuw
820,11906.xml,Cornelis de Leeuw
821,119071.xml,Anonymous
822,119079.xml,Anonymous
823,11907.xml,Cornelis de Leeuw
824,119114.xml,Carolus Tuinman
825,119116.xml,Carolus Tuinman
826,119127.xml,Carolus Tuinman
827,119138.xml,Carolus Tuinman
828,119151.xml,Carolus Tuinman
829,119160.xml,Carolus Tuinman
830,119168.xml,Carolus Tuinman
831,119175.xml,Carolus Tuinman
832,119185.xml,Carolus Tuinman
833,119199.xml,Carolus Tuinman
834,11919.xml,Cornelis de Leeuw
835,119208.xml,Carolus Tuinman
836,119212.xml,Carolus Tuinman
837,119215.xml,Carolus Tuinman
838,119216.xml,Carolus Tuinman
839,119217.xml,Claes Stapel
840,119235.xml,Cornelis van Eeke
841,119249.xml,Carolus Tuinman
842,11927.xml,Cornelis de Leeuw
843,119284.xml,Anonymous
844,119301.xml,Anonymous
845,119329.xml,Carolus Tuinman
846,119330.xml,Carolus Tuinman
847,119331.xml,Carolus Tuinman
