nl,100094.xml,0.7757236957550049,nl,
nl,100099.xml,0.9230271577835083,nl,
nl,100101.xml,0.8586784601211548,nl,
nl,100104.xml,0.8189826607704163,nl,
nl,100108.xml,0.9665602445602417,nl,
nl,10010.xml,0.9607324600219727,nl,
nl,100128.xml,0.7267248630523682,nl,
nl,100134.xml,0.9831362962722778,nl,
nl,100137.xml,0.89220130443573,nl,
nl,100139.xml,0.9931586980819702,nl,
nl,100144.xml,0.9170560836791992,nl,
nl,100150.xml,0.9690930843353271,nl,
nl,100155.xml,0.9514592289924622,nl,
nl,10016.xml,0.9312195777893066,nl,
nl,10018.xml,0.9738280177116394,nl,
nl,100205.xml,0.9752869606018066,nl,
nl,100212.xml,0.9508740901947021,nl,
nl,100214.xml,0.5811840295791626,nl,
nl,100233.xml,0.976314127445221,nl,
nl,100234.xml,0.9705674648284912,nl,
nl,10023.xml,0.8524073362350464,nl,
nl,100249.xml,0.9301031827926636,nl,
nl,100254.xml,0.9216712713241577,nl,
nl,100264.xml,0.9068402051925659,nl,
nl,100266.xml,0.9730991125106812,nl,
nl,10029.xml,0.9719502329826355,nl,
nl,10034.xml,0.7933793067932129,nl,
nl,10036.xml,0.7362518310546875,nl,
nl,10039.xml,0.8069061636924744,nl,
nl,10042.xml,0.9229989647865295,nl,
nl,10051.xml,0.9294689297676086,nl,
nl,10054.xml,0.8964691162109375,nl,
nl,10058.xml,0.9400710463523865,nl,
nl,10060.xml,0.827855110168457,nl,
nl,10062.xml,0.8776177763938904,nl,
nl,10073.xml,0.951873242855072,nl,
nl,10080.xml,0.7046343684196472,nl,
nl,10086.xml,0.906526505947113,nl,
nl,10099.xml,0.8952379822731018,nl,
nl,10100.xml,0.781175971031189,nl,
nl,10232.xml,0.893959105014801,nl,
nl,10233.xml,0.9561095833778381,nl,
nl,10235.xml,0.9200273752212524,nl,
nl,10239.xml,0.6253475546836853,nl,
nl,10242.xml,0.9506661295890808,nl,
nl,10247.xml,0.8367341756820679,nl,
nl,10256.xml,0.8913591504096985,nl,
nl,10261.xml,0.9290705323219299,nl,
nl,10265.xml,0.8715841770172119,nl,
nl,10280.xml,0.9727643132209778,nl,
nl,10282.xml,0.8501786589622498,nl,
nl,10283.xml,0.9262745976448059,nl,
nl,10284.xml,0.8709192872047424,nl,
nl,10285.xml,0.9343035221099854,nl,
nl,10290.xml,0.8812305331230164,nl,
nl,10293.xml,0.940154492855072,nl,
nl,103037.xml,0.9505456686019897,nl,
nl,103046.xml,0.90042644739151,nl,
nl,10305.xml,0.8481760621070862,nl,
nl,103116.xml,0.6951680779457092,nl,
nl,10314.xml,0.936521053314209,nl,
nl,10318.xml,0.8377216458320618,nl,
nl,10321.xml,0.5119522213935852,nl,
nl,10322.xml,0.8614725470542908,nl,
nl,10333.xml,0.9552420973777771,nl,
nl,10339.xml,0.8720808625221252,nl,
nl,10340.xml,0.76912522315979,nl,
nl,10342.xml,0.6275373697280884,nl,
nl,10344.xml,0.8522207140922546,nl,
nl,103501.xml,0.9565585255622864,nl,
nl,103532.xml,0.8965001702308655,nl,
nl,103533.xml,0.9364028573036194,nl,
nl,103534.xml,0.7281178832054138,nl,
nl,10355.xml,0.9842014908790588,nl,
nl,10357.xml,0.9309406280517578,nl,
nl,10367.xml,0.7765449285507202,nl,
nl,10374.xml,0.971221923828125,nl,
nl,10376.xml,0.9049971699714661,nl,
nl,10386.xml,0.6887764930725098,nl,
nl,10389.xml,0.8119907975196838,nl,
nl,104077.xml,0.9703435301780701,nl,
nl,104087.xml,0.8221596479415894,nl,
nl,10412.xml,0.5420293807983398,nl,
nl,10414.xml,0.590735137462616,nl,
nl,104320.xml,0.3154890537261963,nl,
nl,10572.xml,0.9552245140075684,nl,
nl,10576.xml,0.6901662945747375,nl,
nl,10582.xml,0.6791395545005798,nl,
nl,10609.xml,0.7502437829971313,nl,
nl,10610.xml,0.6554296612739563,nl,
nl,10620.xml,0.8084964156150818,nl,
nl,106231.xml,0.8548815846443176,nl,
nl,106232.xml,0.7706031203269958,nl,
nl,10623.xml,0.7359874248504639,nl,
nl,106251.xml,0.9076395630836487,nl,
nl,10626.xml,0.7424181699752808,nl,
nl,10629.xml,0.711661696434021,nl,
nl,10633.xml,0.8561620712280273,nl,
nl,10647.xml,0.8293210864067078,nl,
nl,106520.xml,0.5747058987617493,nl,
nl,10656.xml,0.8368591070175171,nl,
nl,10666.xml,0.8151247501373291,nl,
nl,10677.xml,0.7802178859710693,nl,
nl,10690.xml,0.8946383595466614,nl,
nl,10692.xml,0.9034579992294312,nl,
nl,10707.xml,0.7446161508560181,nl,
nl,10711.xml,0.7399694919586182,nl,
nl,10727.xml,0.882165789604187,nl,
nl,10735.xml,0.7795886397361755,nl,
nl,10740.xml,0.9462342262268066,nl,
nl,10754.xml,0.6624458432197571,nl,
nl,10756.xml,0.9114470481872559,nl,
nl,10765.xml,0.9278849363327026,nl,
nl,10781.xml,0.8711670637130737,nl,
nl,10821.xml,0.8953251838684082,nl,
nl,10822.xml,0.7870229482650757,nl,
nl,10824.xml,0.8658117055892944,nl,
nl,10841.xml,0.931650698184967,nl,
nl,10848.xml,0.7775242328643799,nl,
nl,10849.xml,0.7413969039916992,nl,
nl,10853.xml,0.5930987000465393,nl,
nl,10871.xml,0.8104673624038696,nl,
nl,10877.xml,0.825786292552948,nl,
nl,10878.xml,0.9363632202148438,nl,
nl,10896.xml,0.769193708896637,nl,
nl,10901.xml,0.7815334796905518,nl,
nl,10909.xml,0.8069784045219421,nl,
nl,10911.xml,0.6969238519668579,nl,
nl,10917.xml,0.9430053234100342,nl,
nl,10941.xml,0.6973680853843689,nl,
nl,10942.xml,0.7905644178390503,nl,
nl,10952.xml,0.8268814086914062,nl,
nl,10955.xml,0.8768662214279175,nl,
nl,10957.xml,0.7201014161109924,nl,
nl,10972.xml,0.8508743643760681,nl,
nl,10978.xml,0.634629487991333,nl,
nl,10981.xml,0.7706407904624939,nl,
nl,11046.xml,0.8393301367759705,nl,
nl,11061.xml,0.9567715525627136,nl,
nl,11065.xml,0.8410210609436035,nl,
nl,11066.xml,0.9307090044021606,nl,
nl,11069.xml,0.836291491985321,nl,
nl,11084.xml,0.8255330920219421,nl,
nl,111220.xml,0.8875150680541992,nl,
nl,111228.xml,0.8989054560661316,nl,
nl,111229.xml,0.8249095678329468,nl,
nl,111231.xml,0.9387081861495972,nl,
nl,111234.xml,0.8688294887542725,nl,
nl,111235.xml,0.9356978535652161,nl,
nl,111246.xml,0.6207627058029175,nl,
nl,111256.xml,0.985016942024231,nl,
nl,111263.xml,0.9342814087867737,nl,
nl,111287.xml,0.890440046787262,nl,
nl,111290.xml,0.909523606300354,nl,
nl,111291.xml,0.925903856754303,nl,
nl,111322.xml,0.8797444105148315,nl,
nl,111332.xml,0.8483551740646362,nl,
nl,111341.xml,0.7956745624542236,nl,
nl,111342.xml,0.9751617908477783,nl,
nl,111374.xml,0.9861626029014587,nl,
nl,111376.xml,0.9781596660614014,nl,
nl,111434.xml,0.9290940165519714,nl,
nl,111439.xml,0.8879214525222778,nl,
nl,111445.xml,0.8133591413497925,nl,
nl,111461.xml,0.8633167147636414,nl,
nl,111463.xml,0.8997743725776672,nl,
nl,111466.xml,0.9491056799888611,nl,
nl,111470.xml,0.9875977039337158,nl,
nl,111471.xml,0.8965554237365723,nl,
nl,111474.xml,0.9552575349807739,nl,
nl,111477.xml,0.9496731758117676,nl,
nl,111480.xml,0.9157997369766235,nl,
nl,111487.xml,0.8652178049087524,nl,
nl,111490.xml,0.9187573194503784,nl,
nl,111493.xml,0.8758441209793091,nl,
nl,111506.xml,0.8373674750328064,nl,
nl,111508.xml,0.8397884964942932,nl,
nl,111509.xml,0.9488940834999084,nl,
nl,111511.xml,0.9857887029647827,nl,
nl,111513.xml,0.8096667528152466,nl,
nl,111516.xml,0.9599394798278809,nl,
nl,111521.xml,0.7997320294380188,nl,
nl,111585.xml,0.9717556834220886,nl,
nl,111592.xml,0.8906628489494324,nl,
nl,111594.xml,0.9278506636619568,nl,
nl,111600.xml,0.8838901519775391,nl,
nl,111602.xml,0.7916895747184753,nl,
nl,111620.xml,0.9229711294174194,nl,
nl,11165.xml,0.9410356879234314,nl,
nl,111669.xml,0.9799495935440063,nl,
nl,11166.xml,0.9317394495010376,nl,
nl,111672.xml,0.900162935256958,nl,
nl,111674.xml,0.9732791185379028,nl,
nl,111684.xml,0.7691352367401123,nl,
nl,111686.xml,0.5332033634185791,nl,
nl,111690.xml,0.83746337890625,nl,
nl,111691.xml,0.8561244010925293,nl,
nl,111702.xml,0.862007737159729,nl,
nl,11170.xml,0.8227445483207703,nl,
nl,111710.xml,0.9231564402580261,nl,
nl,111727.xml,0.9608782529830933,nl,
nl,11173.xml,0.8517456650733948,nl,
nl,111772.xml,0.8561266660690308,nl,
nl,111784.xml,0.9925328493118286,nl,
nl,111785.xml,0.8815664052963257,nl,
nl,111798.xml,0.6888141632080078,nl,
nl,111804.xml,0.7870032787322998,nl,
nl,111811.xml,0.9208643436431885,nl,
nl,111850.xml,0.978553831577301,nl,
nl,111873.xml,0.8305624127388,nl,
nl,111874.xml,0.844994843006134,nl,
nl,111898.xml,0.8984103202819824,nl,
nl,111901.xml,0.9700753688812256,nl,
nl,111919.xml,0.9762934446334839,nl,
nl,111926.xml,0.8420009016990662,nl,
nl,111963.xml,0.8290236592292786,nl,
nl,111966.xml,0.9950512051582336,nl,
nl,111969.xml,0.8794952034950256,nl,
nl,111975.xml,0.8995199799537659,nl,
nl,112045.xml,0.8525230288505554,nl,
nl,112050.xml,0.899201512336731,nl,
nl,112053.xml,0.9159988760948181,nl,
nl,112054.xml,0.8750126957893372,nl,
nl,112058.xml,0.6401989459991455,nl,
nl,112061.xml,0.9042184352874756,nl,
nl,112070.xml,0.7942681908607483,nl,
nl,112080.xml,0.8644492626190186,nl,
nl,112090.xml,0.861303448677063,nl,
nl,112103.xml,0.8495743870735168,nl,
nl,112105.xml,0.7237321734428406,nl,
nl,112114.xml,0.8902689218521118,nl,
nl,112116.xml,0.9432434439659119,nl,
nl,112132.xml,0.9160078763961792,nl,
nl,112134.xml,0.9377621412277222,nl,
nl,112147.xml,0.9445629715919495,nl,
nl,112152.xml,0.8179028034210205,nl,
nl,112160.xml,0.9318998456001282,nl,
nl,112162.xml,0.9712280631065369,nl,
nl,112166.xml,0.9660224318504333,nl,
nl,112256.xml,0.7910587191581726,nl,
nl,112260.xml,0.8063823580741882,nl,
nl,112269.xml,0.9488655924797058,nl,
nl,112274.xml,0.9240869283676147,nl,
nl,112289.xml,0.9842799305915833,nl,
nl,112669.xml,0.826515793800354,nl,
nl,112851.xml,0.7050126791000366,nl,
nl,112869.xml,0.7891834378242493,nl,
nl,112936.xml,0.5286102890968323,nl,
nl,112.xml,0.9247788786888123,nl,
nl,113216.xml,0.6722782254219055,nl,
nl,113522.xml,0.6232311725616455,nl,
nl,113559.xml,0.6656103730201721,nl,
nl,113576.xml,0.8187105059623718,nl,
nl,113577.xml,0.7566952109336853,nl,
nl,113582.xml,0.7667009234428406,nl,
nl,113596.xml,0.755947470664978,nl,
nl,113602.xml,0.6612134575843811,nl,
nl,113617.xml,0.679322361946106,nl,
nl,113738.xml,0.7780616283416748,nl,
nl,113739.xml,0.8075275421142578,nl,
nl,113741.xml,0.7909533977508545,nl,
nl,113757.xml,0.7163987755775452,nl,
nl,113813.xml,0.7134544849395752,nl,
nl,113814.xml,0.6896733641624451,nl,
nl,113817.xml,0.7968196868896484,nl,
nl,11387.xml,0.9902305006980896,nl,
nl,11390.xml,0.9698114991188049,nl,
nl,11393.xml,0.9354212880134583,nl,
nl,11395.xml,0.9734507203102112,nl,
nl,11396.xml,0.9755090475082397,nl,
nl,113995.xml,0.82778000831604,nl,
nl,113.xml,0.788031280040741,nl,
nl,114033.xml,0.8973832130432129,nl,
nl,114043.xml,0.9398313164710999,nl,
nl,114071.xml,0.588337242603302,nl,
nl,114104.xml,0.8688249588012695,nl,
nl,114108.xml,0.7737239003181458,nl,
nl,114115.xml,0.9727497100830078,nl,
nl,114135.xml,0.8182568550109863,nl,
nl,11413.xml,0.8719315528869629,nl,
nl,11414.xml,0.9094282984733582,nl,
nl,114169.xml,0.9406330585479736,nl,
nl,114173.xml,0.9347047209739685,nl,
nl,114205.xml,0.8395084738731384,nl,
nl,114207.xml,0.8620532751083374,nl,
nl,114230.xml,0.3548738658428192,nl,
nl,114249.xml,0.7228363752365112,nl,
nl,114251.xml,0.648274838924408,nl,
nl,114253.xml,0.8934018015861511,nl,
nl,114255.xml,0.6207253336906433,nl,
nl,114257.xml,0.7481041550636292,nl,
nl,114271.xml,0.9186399579048157,nl,
nl,114272.xml,0.918962299823761,nl,
nl,11429.xml,0.9540525078773499,nl,
nl,11435.xml,0.8404574990272522,nl,
nl,114362.xml,0.7697998285293579,nl,
nl,11436.xml,0.7753649353981018,nl,
nl,11442.xml,0.7967963218688965,nl,
nl,114456.xml,0.9519572854042053,nl,
nl,114477.xml,0.9326663017272949,nl,
nl,114478.xml,0.966471791267395,nl,
nl,11447.xml,0.939578652381897,nl,
nl,114481.xml,0.9404104351997375,nl,
nl,11449.xml,0.9204124212265015,nl,
nl,114558.xml,0.8886674046516418,nl,
nl,114562.xml,0.8738749623298645,nl,
nl,114563.xml,0.9301804900169373,nl,
nl,114566.xml,0.9787485003471375,nl,
nl,114567.xml,0.8987828493118286,nl,
nl,114569.xml,0.9717298150062561,nl,
nl,114589.xml,0.8429244160652161,nl,
nl,11458.xml,0.9506145715713501,nl,
nl,114593.xml,0.8803240656852722,nl,
nl,11460.xml,0.9259359240531921,nl,
nl,114618.xml,0.6640621423721313,nl,
nl,114619.xml,0.830125093460083,nl,
nl,11462.xml,0.7107102870941162,nl,
nl,114635.xml,0.7949798107147217,nl,
nl,114646.xml,0.8908382058143616,nl,
nl,11464.xml,0.8927488327026367,nl,
nl,114668.xml,0.7929372787475586,nl,
nl,114672.xml,0.7520751357078552,nl,
nl,114677.xml,0.7895240187644958,nl,
nl,114682.xml,0.755845308303833,nl,
nl,114686.xml,0.612920880317688,nl,
nl,11468.xml,0.6677156686782837,nl,
nl,11469.xml,0.9249522089958191,nl,
nl,11471.xml,0.7454529404640198,nl,
nl,114743.xml,0.9706602692604065,nl,
nl,114745.xml,0.9865809082984924,nl,
nl,114755.xml,0.9853682518005371,nl,
nl,114756.xml,0.9823934435844421,nl,
nl,114762.xml,0.9866468906402588,nl,
nl,114767.xml,0.9860134124755859,nl,
nl,114776.xml,0.9209262728691101,nl,
nl,11478.xml,0.8325976729393005,nl,
nl,114799.xml,0.9815163612365723,nl,
nl,114804.xml,0.9810664057731628,nl,
nl,114812.xml,0.9792773723602295,nl,
nl,114814.xml,0.9562185406684875,nl,
nl,114815.xml,0.987532377243042,nl,
nl,114817.xml,0.9843593835830688,nl,
nl,11484.xml,0.8211605548858643,nl,
nl,114859.xml,0.6913483738899231,nl,
nl,114864.xml,0.7047686576843262,nl,
nl,114877.xml,0.9177379012107849,nl,
nl,114881.xml,0.7059023976325989,nl,
nl,114890.xml,0.7655028104782104,nl,
nl,114892.xml,0.8714759349822998,nl,
nl,114914.xml,0.7617830038070679,nl,
nl,114916.xml,0.8927665948867798,nl,
nl,11492.xml,0.7219901084899902,nl,
nl,114958.xml,0.7393715977668762,nl,
nl,11498.xml,0.8389214873313904,nl,
nl,11499.xml,0.6583046913146973,nl,
nl,115006.xml,0.9116916656494141,nl,
nl,11500.xml,0.8789082765579224,nl,
nl,115013.xml,0.7574885487556458,nl,
nl,115016.xml,0.9250218272209167,nl,
nl,115018.xml,0.8263890743255615,nl,
nl,115025.xml,0.8794399499893188,nl,
nl,115061.xml,0.8953588604927063,nl,
nl,11506.xml,0.516808807849884,nl,
nl,11507.xml,0.8642728328704834,nl,
nl,115084.xml,0.9360421299934387,nl,
nl,115087.xml,0.9059879779815674,nl,
nl,115212.xml,0.6549715995788574,nl,
nl,115218.xml,0.8491867184638977,nl,
nl,115233.xml,0.7106910943984985,nl,
nl,115235.xml,0.9252328276634216,nl,
nl,115250.xml,0.8499150276184082,nl,
nl,115261.xml,0.9203977584838867,nl,
nl,115263.xml,0.9394075274467468,nl,
nl,115267.xml,0.9428542256355286,nl,
nl,115283.xml,0.9594342112541199,nl,
nl,115284.xml,0.9093887209892273,nl,
nl,115288.xml,0.7825441360473633,nl,
nl,115322.xml,0.8513085246086121,nl,
nl,115323.xml,0.7296445965766907,nl,
nl,11532.xml,0.9078033566474915,nl,
nl,115339.xml,0.8894410133361816,nl,
nl,115341.xml,0.8176780939102173,nl,
nl,115342.xml,0.79058438539505,nl,
nl,115352.xml,0.7524034380912781,nl,
nl,115362.xml,0.8915926218032837,nl,
nl,115369.xml,0.8953565955162048,nl,
nl,115380.xml,0.9192943572998047,nl,
nl,115381.xml,0.8950266242027283,nl,
nl,115402.xml,0.9516338109970093,nl,
nl,115405.xml,0.9114344120025635,nl,
nl,115406.xml,0.8947207927703857,nl,
nl,115422.xml,0.9598634839057922,nl,
nl,115430.xml,0.7081733345985413,nl,
nl,115431.xml,0.8303008675575256,nl,
nl,115445.xml,0.8587305545806885,nl,
nl,115477.xml,0.9086965918540955,nl,
nl,11547.xml,0.9204974174499512,nl,
nl,115481.xml,0.9066733121871948,nl,
nl,115485.xml,0.9234010577201843,nl,
nl,115492.xml,0.9373288750648499,nl,
nl,115503.xml,0.9370495676994324,nl,
nl,115508.xml,0.7911912798881531,nl,
nl,11552.xml,0.9630193710327148,nl,
nl,115531.xml,0.9393911361694336,nl,
nl,115538.xml,0.9472520351409912,nl,
nl,11553.xml,0.9636830687522888,nl,
nl,11558.xml,0.8212665319442749,nl,
nl,115598.xml,0.9869277477264404,nl,
nl,115599.xml,0.9872542023658752,nl,
nl,115609.xml,0.9851571917533875,nl,
nl,115610.xml,0.9866297841072083,nl,
nl,115612.xml,0.99327152967453,nl,
nl,11561.xml,0.7828807830810547,nl,
nl,115624.xml,0.9825479984283447,nl,
nl,115628.xml,0.9912377595901489,nl,
nl,11562.xml,0.906487226486206,nl,
nl,115632.xml,0.9864823222160339,nl,
nl,115642.xml,0.9793488383293152,nl,
nl,115644.xml,0.9783785939216614,nl,
nl,115657.xml,0.9770460724830627,nl,
nl,11567.xml,0.9317666888237,nl,
nl,115710.xml,0.7999985218048096,nl,
nl,115712.xml,0.9730293154716492,nl,
nl,115719.xml,0.8908387422561646,nl,
nl,115723.xml,0.9366323947906494,nl,
nl,115724.xml,0.9567432403564453,nl,
nl,115725.xml,0.925255298614502,nl,
nl,115726.xml,0.9297496676445007,nl,
nl,115727.xml,0.897691547870636,nl,
nl,115731.xml,0.8602086901664734,nl,
nl,11575.xml,0.9340537786483765,nl,
nl,115787.xml,0.8877052664756775,nl,
nl,11579.xml,0.9063899517059326,nl,
nl,115802.xml,0.9830580949783325,nl,
nl,115806.xml,0.977416455745697,nl,
nl,115813.xml,0.9933232069015503,nl,
nl,115818.xml,0.9791978597640991,nl,
nl,115822.xml,0.9068222045898438,nl,
nl,115823.xml,0.7955304980278015,nl,
nl,115839.xml,0.830496072769165,nl,
nl,115842.xml,0.8867908120155334,nl,
nl,115846.xml,0.9355827569961548,nl,
nl,115847.xml,0.8372798562049866,nl,
nl,115856.xml,0.9140350222587585,nl,
nl,115858.xml,0.9888244867324829,nl,
nl,115863.xml,0.7753176689147949,nl,
nl,115864.xml,0.9346292614936829,nl,
nl,115866.xml,0.9749295115470886,nl,
nl,115867.xml,0.882795512676239,nl,
nl,115874.xml,0.8748679757118225,nl,
nl,115886.xml,0.9083167314529419,nl,
nl,115894.xml,0.9740877151489258,nl,
nl,115895.xml,0.7983805537223816,nl,
nl,115897.xml,0.9703696966171265,nl,
nl,115904.xml,0.7622824907302856,nl,
nl,115905.xml,0.9345666766166687,nl,
nl,115908.xml,0.9453496336936951,nl,
nl,115909.xml,0.8586651682853699,nl,
nl,115915.xml,0.9254280924797058,nl,
nl,115918.xml,0.8987895846366882,nl,
nl,115922.xml,0.8636723160743713,nl,
nl,115923.xml,0.9207148551940918,nl,
nl,115926.xml,0.9441710710525513,nl,
nl,115935.xml,0.8353260159492493,nl,
nl,115938.xml,0.9141867756843567,nl,
nl,11593.xml,0.9515732526779175,nl,
nl,115949.xml,0.9865486025810242,nl,
nl,115951.xml,0.9799184203147888,nl,
nl,115955.xml,0.9107038974761963,nl,
nl,115956.xml,0.9902409315109253,nl,
nl,115967.xml,0.9931595921516418,nl,
nl,115973.xml,0.9656545519828796,nl,
nl,115976.xml,0.7810524702072144,nl,
nl,115991.xml,0.9766900539398193,nl,
nl,115994.xml,0.9803695678710938,nl,
nl,115.xml,0.45716872811317444,nl,
nl,116000.xml,0.9806737899780273,nl,
nl,116001.xml,0.981330394744873,nl,
nl,116015.xml,0.9653305411338806,nl,
nl,116020.xml,0.9822916984558105,nl,
nl,116021.xml,0.9799606800079346,nl,
nl,116032.xml,0.9526238441467285,nl,
nl,116034.xml,0.9796743392944336,nl,
nl,116135.xml,0.8128169775009155,nl,
nl,116151.xml,0.9808362722396851,nl,
nl,116183.xml,0.953207790851593,nl,
nl,116187.xml,0.9393260478973389,nl,
nl,116188.xml,0.961154043674469,nl,
nl,116192.xml,0.9793007373809814,nl,
nl,116198.xml,0.9854145050048828,nl,
nl,116213.xml,0.9793900847434998,nl,
nl,116216.xml,0.950093150138855,nl,
nl,116229.xml,0.9433664679527283,nl,
nl,116232.xml,0.9298490285873413,nl,
nl,116286.xml,0.6975674629211426,nl,
nl,116290.xml,0.9063948392868042,nl,
nl,116291.xml,0.9295796155929565,nl,
nl,116302.xml,0.8522283434867859,nl,
nl,116306.xml,0.9309960603713989,nl,
nl,116307.xml,0.9752479195594788,nl,
nl,116313.xml,0.9746634364128113,nl,
nl,116315.xml,0.78146892786026,nl,
nl,116320.xml,0.9893539547920227,nl,
nl,116321.xml,0.9844049215316772,nl,
nl,116323.xml,0.968460738658905,nl,
nl,116333.xml,0.980155348777771,nl,
nl,116339.xml,0.9933780431747437,nl,
nl,116340.xml,0.9678875803947449,nl,
nl,116342.xml,0.911714494228363,nl,
nl,116344.xml,0.9881650805473328,nl,
nl,116350.xml,0.991536557674408,nl,
nl,116356.xml,0.9655634760856628,nl,
nl,116358.xml,0.9261760711669922,nl,
nl,116360.xml,0.9832595586776733,nl,
nl,116370.xml,0.9881746768951416,nl,
nl,116372.xml,0.9742695689201355,nl,
nl,116378.xml,0.9889703989028931,nl,
nl,116379.xml,0.9933969378471375,nl,
nl,116392.xml,0.9786931276321411,nl,
nl,116394.xml,0.9896359443664551,nl,
nl,116401.xml,0.9690408110618591,nl,
nl,116403.xml,0.989767849445343,nl,
nl,116420.xml,0.9552885890007019,nl,
nl,116433.xml,0.8809862732887268,nl,
nl,116436.xml,0.6517757773399353,nl,
nl,116439.xml,0.8726100921630859,nl,
nl,116550.xml,0.9199150204658508,nl,
nl,116575.xml,0.9788389801979065,nl,
nl,116581.xml,0.9821767807006836,nl,
nl,116589.xml,0.9819447994232178,nl,
nl,116600.xml,0.9728720188140869,nl,
nl,116607.xml,0.9245249032974243,nl,
nl,116614.xml,0.9330136775970459,nl,
nl,116620.xml,0.9589921832084656,nl,
nl,116623.xml,0.9812982678413391,nl,
nl,116642.xml,0.8139743208885193,nl,
nl,116643.xml,0.9813624024391174,nl,
nl,116654.xml,0.9011107087135315,nl,
nl,116658.xml,0.976891040802002,nl,
nl,116664.xml,0.9521806240081787,nl,
nl,116665.xml,0.9817392826080322,nl,
nl,116670.xml,0.9779959321022034,nl,
nl,116674.xml,0.9023554921150208,nl,
nl,116680.xml,0.855038046836853,nl,
nl,116757.xml,0.8219307065010071,nl,
nl,116760.xml,0.8306607604026794,nl,
nl,116780.xml,0.9085514545440674,nl,
nl,116795.xml,0.9091006517410278,nl,
nl,116796.xml,0.9478296637535095,nl,
nl,116846.xml,0.9215362668037415,nl,
nl,116859.xml,0.9443082213401794,nl,
nl,116868.xml,0.7932252287864685,nl,
nl,116870.xml,0.8786281943321228,nl,
nl,116879.xml,0.8981878757476807,nl,
nl,116880.xml,0.8827653527259827,nl,
nl,116888.xml,0.8754638433456421,nl,
nl,116892.xml,0.8733084201812744,nl,
nl,116895.xml,0.933189332485199,nl,
nl,116934.xml,0.7609124779701233,nl,
nl,116946.xml,0.944831371307373,nl,
nl,116948.xml,0.848863422870636,nl,
